client_id,default
84517,0.5634082129720904
46395,0.852506961455906
1042,0.29199434111974965
7760,0.41433547804646986
10352,0.3943828911307538
25088,0.1612891944568583
109127,0.49043102538229877
31484,0.44602074123557356
41959,0.36927820995891014
47939,0.2982600254107033
21001,0.3857855747549933
29307,0.2476983322312595
19848,0.4526608981240258
10165,0.3794864384248859
719,0.6084088184652586
102421,0.2906207392261494
14366,0.396079481846156
107737,0.1318726943869612
109488,0.3566771011406385
10599,0.21479320791218884
26696,0.4133412136851876
44905,0.41070584144515226
47252,0.5254518962836138
39836,0.7096903148312357
28187,0.19042028957933793
56513,0.43472034308550367
8356,0.3365296959766948
43595,0.2880307045591027
62491,0.6751753604005233
18849,0.5498090536112924
43475,0.7127367955353616
49729,0.6399594613123645
104829,0.07996127459932678
41759,0.8375080537791311
53997,0.47818188054122746
40283,0.4576260718938928
106569,0.2819834033983671
6966,0.21772769426232536
63486,0.6904154706060528
10119,0.7622718605903774
24389,0.4810786608679154
6040,0.5042106746514072
29694,0.4213341471252485
87904,0.12512014622445797
83643,0.4302998739022751
87678,0.31378672009081776
53398,0.37602037623705664
30830,0.6984723794411686
26877,0.5843580346929816
73590,0.2778273466529878
50944,0.4227136449252216
8791,0.6064118591827435
62918,0.3603951759239905
35539,0.5629990610872297
79958,0.6596895905620155
102301,0.38954794328858794
13499,0.19958180897713843
109051,0.4834354667232396
28228,0.6230546773749039
107850,0.512785872978484
74133,0.6910718905642695
44077,0.565508912582076
93490,0.6586509106929884
40039,0.6999997636763013
68916,0.26980357599220706
102584,0.4764777367019952
98022,0.08431210317025814
100191,0.46441099021319365
100962,0.513789247848613
88765,0.36574968978995587
26750,0.5837912480745023
53661,0.682485760019997
56536,0.5506354907161912
21850,0.8292924258884466
97467,0.5577610866546234
105161,0.1695856673088992
51059,0.5388871229845538
46813,0.5834095375782412
20134,0.5172162086909087
28472,0.6937333756824837
80270,0.38032118681774296
14495,0.43601484193801154
45871,0.81337373182651
47274,0.6347283861625439
16682,0.6216998471585092
84801,0.567116118774239
19003,0.43982300213769426
80322,0.7570809461808555
70422,0.2825738075165597
108625,0.24663820875664305
951,0.4149132735493909
20926,0.6527571349006456
22515,0.3399284549137205
701,0.6979094463989967
105181,0.7784820502881369
69304,0.3184157240269727
59648,0.41679610510512094
92713,0.19882059576961855
87607,0.6517677075835431
56679,0.26034587291854316
6485,0.1175757656877479
107434,0.07576004956127252
103691,0.3227544494901956
29168,0.29012893796006717
1535,0.7861605465689598
83439,0.7710546375741222
108311,0.56636670475015
78707,0.5515690378865414
78208,0.20626469367394668
11437,0.528888648218413
70169,0.1857427821626403
48384,0.6863131000632048
71099,0.5804375624653161
44959,0.6504042452818037
51042,0.317913010676427
4680,0.45708023340484183
73909,0.3913270895738998
10339,0.6405790217379362
80917,0.2972259996986756
92848,0.10835325918880652
7193,0.2596697605715664
18537,0.2833623027487019
96458,0.38982276293276286
81058,0.23785297604560557
90078,0.5376342359907103
78495,0.34971632658741536
66854,0.46182609589520657
64300,0.15286234342520166
20001,0.15653436675203797
5497,0.8762821063105087
35753,0.4056413875601545
17077,0.5195959465623452
17214,0.33459992497011726
105066,0.13714178551087408
22231,0.6917669999804129
47769,0.5188195267031097
50762,0.6287992919559973
95827,0.3221317433076926
41864,0.17314212696121756
69657,0.1339410988251543
67323,0.5787815163421252
103512,0.22407617422883414
35701,0.28407335846126724
67316,0.6130834162299367
92317,0.43203691424208157
96352,0.44435566939491367
17103,0.5037416967131607
75138,0.4556855286219907
5205,0.46192053012444206
12117,0.6185373135332749
98785,0.42881107581858036
32139,0.6278707661713411
24629,0.3757382867424976
85227,0.6213819137222159
73813,0.40120715214206937
96738,0.2545070709883183
2297,0.5264829079112325
61883,0.4519078115156797
92352,0.1351530382790564
71430,0.5975890391494737
7559,0.6495774440197716
29824,0.3284518555660015
98405,0.28188119915571214
12701,0.4677295008736534
109873,0.6003017716527924
109884,0.648861383156643
65679,0.3423354356283606
61783,0.7961447294046096
87622,0.2759793394057782
43444,0.11138615752934825
29134,0.48789588417323704
40184,0.06613457308313041
55617,0.07061435932316211
14562,0.8306149446419673
22596,0.2444667922005948
88247,0.5709243909801611
26847,0.5384343916960578
74274,0.333866510348633
59833,0.4732643125999172
103781,0.15084317446763748
10242,0.44060410936069266
56039,0.2123553244552217
56062,0.6147317484871134
70128,0.1280185160368717
85772,0.6104776939421086
6046,0.7274496241936385
88556,0.7173211347378198
108483,0.13342008760670915
77726,0.22627385931517624
28110,0.33896359128402037
97341,0.5289043035233996
79344,0.4276393310512828
12396,0.32736936120749816
101049,0.133141968897118
22197,0.5874556860941228
3497,0.47016218715929897
71816,0.5362925130645303
66600,0.7331297333902136
65694,0.3060266875170824
56048,0.3325704045262791
85943,0.7143315035694557
95372,0.17603278685119467
39352,0.3143099269056767
36059,0.43696376769919276
67048,0.5096861231367286
56227,0.2299981084823043
78232,0.5784519385114667
35825,0.2764695453284155
74977,0.4486046188368911
14168,0.5437920894684393
46514,0.3129847453456371
49759,0.1450949157075651
37751,0.45331239699294723
21390,0.5876968483203495
99157,0.6664974806632776
103782,0.46116729062811274
39524,0.42167885045306464
12636,0.12240576954357167
76,0.26893530428751955
12530,0.7014308235426584
95171,0.2926884650984481
50657,0.18641876948616232
97667,0.27910821269365865
105493,0.557145832069238
105438,0.19406107197875788
108629,0.061408798176304936
7226,0.3253645061260482
97087,0.7067447928055586
106645,0.5675068353570136
66637,0.21477812689382514
10694,0.5180753418859869
74783,0.338702355675165
85071,0.3754878315610757
77939,0.6282283835947537
99105,0.40129064495667466
20017,0.7195859635571211
77277,0.36541881176086444
7796,0.189298966247076
70713,0.2399391623812425
105155,0.43325641447185304
11479,0.551804367526134
77888,0.6212078304084044
18845,0.5384992262725872
90673,0.3417914297633444
33365,0.644057748178023
5964,0.608229290651221
42182,0.2304565435806805
75031,0.3000114547440472
48222,0.2438283228505034
2241,0.4714198766672023
73316,0.8665794076067967
15485,0.48927522033494514
108049,0.1300148626678607
29749,0.23476138842723895
59062,0.35560647199973794
14792,0.5856207850250352
36906,0.6895273737163621
11868,0.33665263113621074
90504,0.7410404717523738
43418,0.9494920991274426
39546,0.6096421643043968
44577,0.863020633595336
69756,0.21449752011030893
37386,0.3125854987949304
11988,0.5656357387641613
89468,0.7476201891907923
11419,0.6504048408077173
63337,0.2846417104735915
78246,0.5933766401225146
54020,0.6336669955386977
20143,0.6337348571582762
41996,0.653886748547336
25986,0.2299202521388587
54921,0.19876043988842962
88713,0.5644697747960303
99945,0.20334637445631004
29719,0.5613201995015664
53255,0.30442870314338233
103812,0.18435100704280258
101948,0.3177966704059771
86278,0.5510730809693511
92406,0.1749984849045116
67414,0.7319880604604214
33839,0.2987775096898621
98595,0.30321405072709173
66880,0.4581785513229057
8554,0.259629076064997
12797,0.42784279931736724
65081,0.6213749618064266
56214,0.483274256187597
65400,0.48176502121796017
17129,0.612663406327226
8141,0.31201373589662784
50663,0.3789305650923057
92127,0.685003338432469
22279,0.726186197557128
22964,0.4419940504276757
36074,0.13213677176552144
18839,0.6036595234954236
21938,0.39402392052009627
94252,0.19306866230256214
16073,0.6587643039361195
49925,0.9105511827586683
28915,0.3830193515773178
63792,0.22627755757835802
12951,0.3269668714196287
66013,0.259816206365214
106344,0.5204013114339213
4978,0.7504975035609316
12668,0.7550305407564727
62716,0.07636485987170602
94194,0.11886213962408267
35705,0.30383609999839406
61790,0.3891772390538909
42556,0.2534111686928326
41668,0.6634601275649535
99889,0.4001829058943062
1293,0.3846132880376834
37594,0.5350177777593016
63518,0.6919246729200338
2551,0.5876695061642885
104298,0.36842903813981376
39472,0.5622017298741467
72184,0.37824523682781425
92476,0.783862804777174
45194,0.3457634319420257
98668,0.31563527991641244
46825,0.5154629613316267
23975,0.5630498182684902
8892,0.5135686919222607
58709,0.2157561790745527
104831,0.40403411064521383
82539,0.8382830549406154
76771,0.6060022524873206
9151,0.3658061894771225
37767,0.6397637199887815
95485,0.3290016522862839
91009,0.41857701969131955
18467,0.39763597657494415
41267,0.6748802921681434
103808,0.1281987052645108
12509,0.5658460243145452
38824,0.654322934627313
73628,0.23257842875256307
40551,0.12269565454712367
55466,0.5011973664748295
91815,0.5749430836899191
74420,0.3326707472666247
2825,0.1928119782306031
89303,0.5443837940308739
57602,0.529944412943848
68285,0.4777896593132237
94000,0.41606145623643176
108832,0.14275964011093936
45527,0.3022577075256652
39495,0.31550371505975494
97687,0.0766450140175251
70348,0.5704528683047143
18601,0.3830816356797338
15275,0.6641363131108495
99587,0.31182955870666423
81490,0.8459393491722109
5116,0.7873517356241446
91214,0.5132198505538413
26830,0.7544378392345007
66136,0.6727179965060657
28826,0.5117641215958483
57881,0.5582757854443298
27854,0.6442726671452929
98173,0.5416510334920412
62596,0.06969465839389188
105414,0.10891842251661518
44898,0.6533592135444324
24798,0.25699398393408773
101793,0.4300455553574676
28332,0.4791496624202429
57132,0.4078329520978702
20353,0.4743333294517663
28410,0.32604288618409344
59574,0.3003944800799318
74866,0.724343912678157
30283,0.66309328582702
51124,0.6743407891072567
3934,0.15647585632416827
61224,0.5885050327660529
105103,0.8352222082871128
73697,0.41941952095255963
40419,0.63246292461452
79967,0.3157973037559253
38923,0.2891544785264365
99018,0.3169117587714863
33163,0.36432445806843455
45889,0.5292521214471911
87866,0.8434920637295888
97759,0.3297560294725384
12539,0.17013724218895038
27295,0.733774742173988
52292,0.6209487729863945
92391,0.21258632055051455
471,0.4810425835821377
86532,0.4365766782913308
66790,0.08408481022795022
42869,0.3312428066770028
89872,0.4551390614629128
23106,0.31052826218594853
92930,0.4192653289865506
49992,0.287867596865143
97259,0.30368698822617346
79308,0.5069875931161574
41640,0.47303550311322284
68711,0.3068794624322771
11430,0.497104576781982
29523,0.506236051554347
86648,0.23561112786416008
63474,0.34626854730235407
70278,0.5472378695892047
85005,0.26049470597030755
38613,0.23502565947908474
12065,0.20666925503071262
43393,0.34586409639768523
102394,0.3095398662905211
28190,0.44540433299793397
180,0.9339982298119147
29356,0.5962072601747439
68172,0.44522021334784273
21339,0.09839342226069743
50104,0.5492160462903748
53699,0.190391460175713
46860,0.2358996690347958
36547,0.3868945348166864
30548,0.06190021750823822
18851,0.6441427229376939
16157,0.5824046283706468
49639,0.2664006555002535
87976,0.4953742428561711
78796,0.34441168715498344
32367,0.7343836934185298
32378,0.8808267667931801
75809,0.8198913438083438
98900,0.35623711363361416
6238,0.1557885430532805
44971,0.7527400440202572
53572,0.45070670891635534
12914,0.3555997051434082
87625,0.40349849755903294
8463,0.16008448719229565
93972,0.5252538000023808
54598,0.6502734215082201
34660,0.16070032224494005
21822,0.23083331472758206
13677,0.7142874844109232
2296,0.4693226549050322
8899,0.289762717376183
74743,0.7227811040337514
109564,0.4098718127039183
29609,0.4872374583794744
18366,0.6295394997841519
11465,0.5214242428945512
89972,0.38029004499825325
100956,0.2563714703542158
39145,0.2667104282430903
54244,0.6950990010846432
86583,0.37432324263373423
79975,0.2718647537202584
15311,0.3307809502958981
18370,0.0763678072371713
102282,0.21666024952484508
93660,0.4580124990493116
27551,0.80410518960244
76443,0.33572344497538253
35249,0.09963622906203025
39550,0.578878478434353
62667,0.30607360369661235
70117,0.37181705869852477
99010,0.45759467948357185
34066,0.26399682648041284
97561,0.298853402709628
46834,0.3676883903676769
39869,0.23354613944224187
89105,0.3090543064311345
13663,0.45225129478166576
81556,0.08599133491523898
75650,0.6289521149788142
44354,0.18389143787269752
61662,0.5985284531154327
87156,0.20927763564885424
80311,0.7606428645018889
41857,0.5896134490538011
102644,0.26641263049936065
42839,0.7432443126914039
89375,0.23111121072913418
21988,0.6698005857031094
52874,0.34802030645618404
43032,0.3574616473052547
87362,0.2203442393246741
1386,0.7092181552317941
4165,0.3078481748849674
48859,0.35236024046439646
19369,0.5470900258461545
51778,0.0928594779153938
77640,0.6982609203188525
39272,0.38546759023579785
59860,0.22144751176292293
41798,0.2674778051057344
44273,0.51497393279085
30818,0.14319665502864745
86400,0.37770691469082135
67468,0.4936523551355122
54194,0.15068776385001192
80174,0.45003949016179673
20102,0.6892595127587062
97217,0.6794661802251635
32903,0.6552880464750716
33599,0.6980141202274398
8509,0.3465279669193799
6917,0.3017277879643309
64610,0.8993504901157278
29360,0.23988862553119555
52835,0.36856063233338715
35042,0.27368234418868453
34272,0.7462992135457956
75287,0.7683081736182226
84598,0.41290347044075737
18904,0.3274661126386711
11894,0.8995916425781626
44823,0.749869749217297
25115,0.6283611509029042
67329,0.5168090248720757
38681,0.22987902090464968
61513,0.3645037445391663
48037,0.5050691410691159
36628,0.5411270862698474
84650,0.44115885565898627
4268,0.28001297402393893
61575,0.7745153367961878
3352,0.11522532064298803
34428,0.7699413592735094
57683,0.4274388147744968
90147,0.13136862743266361
59675,0.4391873598497599
101466,0.08430490493724105
40071,0.7215682307342908
91872,0.16101729273987997
65010,0.7002847124062779
71141,0.4164539097818926
100081,0.35217310807232904
108547,0.455963696714264
25097,0.6770466829614479
75204,0.41358758811897567
23630,0.5513209764993144
86224,0.5789926033515842
27071,0.84515847259146
14718,0.38028961950255163
60733,0.24710509779007805
38904,0.20546463107292315
90758,0.36384202315064623
84365,0.6661585754669247
42244,0.3228961505240338
50562,0.25069294740670534
67381,0.5419957961337635
69672,0.3516199155412533
6620,0.08529462718140333
23743,0.48285058905408584
105676,0.6861214086842395
16478,0.7368969998701759
44857,0.8986038622965855
55082,0.5589526908424858
69116,0.26928140537065703
77731,0.7606576457576217
13268,0.21209718315468865
43837,0.39726708460543053
16219,0.18297464927077636
23940,0.36520896356910243
8142,0.3487534094710971
65453,0.46366461990274516
37451,0.3334461325501201
89086,0.29333699139519903
20020,0.14987194331880568
107460,0.3424659464046236
51480,0.3211298824401018
46749,0.3517660759662105
98562,0.214756021309237
52817,0.550911304938481
108069,0.30366609072756634
6920,0.7280685052415324
83807,0.8059978992825897
16393,0.7999598116079873
34892,0.3827328121024298
17953,0.31353440055018067
44597,0.451558950797855
30491,0.4471808935904381
100488,0.46146702454453076
29055,0.5834223199928574
33151,0.24563503436183268
83803,0.3401408145141688
26437,0.3172684280476966
30663,0.39177366126810564
62995,0.2983171665142681
109108,0.2321997078127629
61865,0.22453451492374196
47508,0.3599824213394536
11732,0.5125933199474797
46342,0.5707871143192779
74576,0.4509864609943462
50057,0.41276019866135827
47162,0.30851460867536784
29069,0.17241407704223438
46656,0.7549714623537531
8772,0.6704729449870637
21268,0.5191436741986115
46453,0.340788526084357
11079,0.5066061755068388
41102,0.8282314830671094
32115,0.763152477245715
35913,0.14962935796430799
92888,0.18188527077250477
35512,0.1939431448536674
103081,0.05495488068057768
92103,0.6520601331181592
89263,0.6059443129595676
41076,0.28897208857539536
54812,0.6987814365482583
61704,0.5716401480179177
73943,0.5213905314142354
22094,0.4273620617210449
93295,0.35849490274783874
58717,0.14822216516794673
56191,0.07360793974663465
35228,0.7206898216206127
23636,0.45316632584746913
32646,0.12970323766534303
8376,0.41857882577029887
39011,0.7111516510827364
96984,0.5206513581041107
34377,0.30957242109003175
62259,0.5385562130571857
102475,0.19474743887875637
34392,0.16247929491204305
98086,0.3639763155729649
56017,0.5464131379700827
97447,0.29638817163009756
20082,0.7128681931059331
36850,0.7320624714576001
103245,0.5006467637117737
109053,0.12030236468750616
97766,0.6749816744561482
98175,0.7089842146865487
84653,0.2340267148901775
103371,0.3929011245609857
43901,0.3245255354914219
3355,0.2372269840548739
96031,0.14334016505891234
55086,0.7815972822480746
51712,0.609528738747291
88161,0.367251788483463
109654,0.10230205824595755
71114,0.45971462686835407
18939,0.2887486873189052
57457,0.2622579449003215
100893,0.23971096492917437
77104,0.456748985662108
98643,0.171803813726941
35511,0.5887567674442563
10954,0.351084266262272
59628,0.39203550557073114
84708,0.36362937755939
80857,0.39279695976112594
70542,0.6227267795928534
22086,0.5731406051765832
99642,0.4570821885906734
97389,0.3364161211956904
64406,0.30608912974657526
28519,0.3439153679247128
46963,0.8407318592763521
43166,0.40803475185439564
102831,0.5155402563717024
105474,0.40461461759110623
101176,0.37716316639394853
55295,0.08887863817839782
107161,0.21536182325779862
91989,0.5126420349362627
45546,0.7255894710144625
85879,0.384989201492777
45006,0.546907429167276
72994,0.617689545276594
102581,0.6530487719906043
53335,0.7303808686909894
103866,0.31200888521285347
8184,0.33936230913769516
85735,0.17101690173467643
41268,0.6127340196023573
62413,0.31533031897517283
106800,0.1766223120094456
56125,0.6558289795180888
86845,0.6849235905684321
9141,0.6007964582096308
101564,0.36844521055731505
13802,0.321978828151421
45393,0.5529878784605983
17595,0.39242761674007637
14637,0.414705543279323
60038,0.5672397277758673
87102,0.2900550178551964
77538,0.3083602054847307
67117,0.6398924713376166
81887,0.4726570973631289
14120,0.269419971524927
3557,0.27797489872542314
107722,0.3343143409050632
5468,0.49203003395089845
17743,0.6294069242790691
78118,0.4015574770349274
96345,0.5596710733348559
46675,0.7410101631465201
44914,0.34960154646267133
21190,0.10260576692380931
21978,0.35849826514902444
79921,0.6402787406623099
461,0.4011263026532242
106117,0.3110955824952015
109224,0.7004963678820396
89802,0.21055840814969548
90007,0.2434537476726957
31565,0.274253937461534
82983,0.7867864095311196
105727,0.3635175145045936
11984,0.5208013841346019
24930,0.18930575940798516
24114,0.19099013623281824
28938,0.7315503124194149
51705,0.3093261667648661
84220,0.3475530663671554
66646,0.6595822199363107
86836,0.22918821591825833
81523,0.49841356949542504
101842,0.42133229571312847
26758,0.4732146328703244
65248,0.7812540185517496
4561,0.47209988969830696
62091,0.7096925840479648
98809,0.13256710889640796
66381,0.8252625384660336
54748,0.20600815581116222
108284,0.3421931300667098
89916,0.598396587498602
69407,0.22732986218045637
71519,0.5006629412559676
61982,0.6927410820458039
25956,0.1927052090680103
24678,0.19014992485098486
74910,0.38610597848598327
19633,0.6155612273423908
67957,0.7547541507875138
27353,0.433413532780167
99507,0.5577340666563485
90232,0.17779743965053652
47071,0.2583257890099009
34887,0.6716083551422422
34910,0.3044432672983568
19810,0.13515538050442966
70182,0.21322890933855337
45860,0.6521315763867522
46002,0.3171128062920269
70095,0.15443960049256572
60396,0.24266255569980977
16257,0.41143998281222455
104410,0.13586990149585296
38373,0.2452580485030757
25468,0.49177983474248743
13576,0.7772472254801621
68077,0.4106235986949465
36863,0.7950753448824813
103542,0.19445382646939102
21847,0.3773008169230776
39525,0.47247889253270403
96246,0.5493948422530832
49580,0.293071270603113
10472,0.41771073242858847
96831,0.733568824895512
8714,0.5084347460561639
14794,0.4523264606996145
36355,0.35020167764493665
79085,0.39903049602510376
43599,0.24311946056313768
84710,0.6826630245299082
21094,0.3618983371253432
16392,0.476185791638052
92064,0.22879748180345733
109216,0.13684552329947114
24448,0.1537632246930658
79347,0.138593687792633
68865,0.6115925485666558
64338,0.5177218394958933
66661,0.4510115026935797
42475,0.3208764484244506
13059,0.1925795204080947
22275,0.28077613707557947
32187,0.7195114514082304
18980,0.6717698362847669
106274,0.5487413926582418
1248,0.60647044571158
88610,0.43048962125790613
76931,0.13480505590206743
101898,0.5452109897103297
99983,0.321101835614287
30659,0.4278972672182826
77411,0.4161712269886958
45788,0.5677998287037106
34607,0.58722865847569
35824,0.17705583367339575
32336,0.28031844563169517
93650,0.2543713265051671
75357,0.4447382500317281
14958,0.2864575287888675
109047,0.181288117081044
66003,0.4866425951733694
84355,0.5903957814509281
49172,0.19388309118654398
63152,0.4619576993066349
15842,0.7953384292897603
64339,0.2931868424431624
62721,0.6541415484436144
77593,0.5910255788254045
97095,0.3993419314633994
50748,0.8015398630988819
32930,0.6716828037986601
52207,0.6862292357982895
3225,0.6819912615727483
5257,0.46688514606618464
11702,0.6838207826072852
37287,0.6724774438073008
92155,0.6933641298680377
81281,0.188383086197234
44287,0.4362375319611257
82176,0.7622265499966415
36331,0.064330971341939
3508,0.5240823899606478
3856,0.10617931805069249
43961,0.664517575602333
32990,0.2194682648878176
17968,0.11997139663859363
90538,0.5038941058964824
71573,0.6901024688730466
92526,0.5066419495640766
47322,0.20489163980409272
104416,0.2933034724490444
68586,0.4293423881465267
34587,0.11584246211612359
927,0.4110586628762426
8252,0.2956699350701103
19255,0.3673111601695238
51734,0.33594579453923945
4210,0.825188570546201
57520,0.4467256117177526
13239,0.428509224333566
2719,0.5559538026122218
71713,0.6887983203138379
92984,0.21863422161782292
90986,0.31416072601883843
70328,0.6580902819207901
78080,0.49314279550571033
24795,0.46274726768746327
17708,0.38079030514297785
36955,0.8508757859980608
85988,0.4260459548433411
71418,0.4539277258081126
38389,0.7102745640334704
104724,0.6778519891690297
108032,0.10768832838868302
34224,0.46170145831837556
47289,0.5283201690831688
49602,0.3567823884075612
84344,0.3141624356177192
103049,0.14015581004338065
62513,0.8165658735391759
49784,0.40376919057418276
63532,0.8867986440253133
68215,0.24061309813339707
109085,0.49811714593717604
95001,0.41618308713983354
73355,0.5178042179242351
53657,0.3755560403468207
22228,0.15377723344024893
20731,0.3746497599302728
81251,0.49029767336230184
100147,0.3652275155100601
29626,0.1752287811955973
15478,0.4915086182935951
18073,0.33627013686142576
7781,0.6153732898974834
53005,0.8003991007610176
19922,0.1988192936012677
71539,0.3030903882564867
85830,0.44163236399342626
101118,0.2667828022183995
97570,0.576079103019439
100249,0.5645155495645693
102175,0.25178160658692156
53631,0.4021986083694731
91739,0.27099393352313256
58939,0.35905051145247135
37264,0.3717874899998074
6144,0.34095453696702555
36471,0.7060339349676324
37610,0.29982881565825414
990,0.7202099830394973
77962,0.5844372202991267
29500,0.5557547509671867
59107,0.4472562728369509
97119,0.3209854540904385
97705,0.3028071825107217
69356,0.8032791729244599
1819,0.3118454793687609
67102,0.6625697592342507
48594,0.3443999411581046
72459,0.5813960536121093
102209,0.2372766752567869
46709,0.3599039408139668
73097,0.5576720405368154
82214,0.6221783294869093
109268,0.5411887084790232
7476,0.3068851299531549
25202,0.395917016112582
48678,0.3899875183500123
50046,0.7854583390452444
9142,0.9427614576657659
99075,0.32257243983158573
27608,0.33417504764226136
32538,0.2564772474832549
40867,0.4735003909967046
21957,0.5315932808998557
72420,0.6852577761913669
106325,0.23018905629770112
71932,0.4292211861122414
3148,0.36642368402618375
18497,0.2632752412065711
23524,0.7027315403346075
86771,0.20027863905554652
83305,0.7926374898812065
25761,0.9070681777465668
76713,0.5898219750610013
15912,0.497957146536943
87480,0.37271053670376864
34740,0.5645079758713112
53227,0.6903779948642258
3293,0.29727260279396656
75307,0.47172054008131553
54508,0.6796309924208672
74112,0.6491403631254623
12619,0.7619798224721863
37495,0.472891732981334
31009,0.5038231254991221
107806,0.6500613874096575
99885,0.2113972732315302
107441,0.31140920729701793
48155,0.5708720774996435
37836,0.6357505057530779
36359,0.5477511937051166
32604,0.503217687193138
4412,0.33889095924570545
33822,0.3114595671066154
32489,0.5496215550058028
75885,0.31801182998577693
16069,0.5917872107239784
29782,0.3912555333655808
31384,0.6115713881496132
69993,0.563475285426132
27702,0.39601231519331803
100400,0.3036527856533266
90959,0.3214214666250893
1019,0.3425606112372597
75127,0.50155943412675
22724,0.36225498413942725
79903,0.1832084923529065
78918,0.13025208900533394
223,0.37121406802970297
86847,0.22381453970502466
20264,0.5113468765552232
16342,0.4471342089552538
7030,0.17454791185321142
27336,0.3799342582344558
10374,0.24558967391953673
27243,0.6747894625082841
4512,0.23600212173622367
34177,0.7113127360734369
29728,0.4382956164385027
37638,0.36486492436530626
54751,0.6250930041100111
28313,0.24010744851465846
58539,0.6101046240626432
85639,0.32397065949534803
39969,0.23853500038983183
23063,0.5362776977059364
52990,0.5632801525232876
81130,0.45651865618198206
2557,0.5258631374412764
37546,0.7204856159818274
6430,0.48425095971578586
97514,0.1378147331523472
54435,0.8077207483336251
9273,0.19595329556708885
109243,0.5302525092468657
67338,0.7702575864339287
43426,0.31813996284354834
39555,0.1294391497539388
86973,0.22419209630401543
87973,0.13583189227676004
45104,0.6562472066745111
38980,0.1938540149232308
40514,0.4762800591117711
86017,0.760210292029669
65803,0.47511411973213064
46664,0.6642271478908877
14075,0.504705537575222
26600,0.7950917630403262
49764,0.34538223225691606
2068,0.5577077380644537
58404,0.32483086541711204
61061,0.7499869238784118
75686,0.23292330578036316
27812,0.4854744900782994
11452,0.4184880397898912
31398,0.4133191249138726
45835,0.5810762299075235
65689,0.3174077843004434
47152,0.293731452279272
99456,0.7286140286471201
58442,0.4998530073275559
13934,0.4146205892722324
44873,0.2926965795623614
54708,0.4417622199578395
4066,0.3528642410120528
22477,0.3966741479147509
41173,0.30299138932314373
62204,0.24045465460443965
52038,0.28446432952570155
40384,0.09183216455530985
105793,0.4719537553344702
16937,0.6877148128990247
43622,0.5597636534526886
23735,0.5387156964040077
100144,0.3126005326752393
13127,0.09422380669163195
62568,0.44529289999712685
78442,0.40420202850096654
18907,0.4847610861333214
53415,0.15388848944480743
15240,0.22980072539717036
1236,0.5916102758507104
42868,0.3025620833760752
32111,0.8856988034307893
23159,0.514447468508019
108875,0.39474625186345974
76220,0.5018892232089723
70965,0.7666245791489302
60859,0.6733810716138807
49492,0.7269404622391691
46123,0.4799013187216568
71394,0.5109544177940241
57818,0.29203815994912286
96,0.5546597266706604
26865,0.41743412989194173
70880,0.4506745194154263
2583,0.7155660378285668
100510,0.20543151842812934
80155,0.3148535653282272
67353,0.3278938141195218
12394,0.6521720221964209
97307,0.3792736336907025
22644,0.4315577118378186
602,0.8574213700020868
18259,0.5334577933563942
24077,0.6697385511545891
6763,0.6464094004956725
104438,0.4066776587311631
76147,0.8320382084323674
4692,0.8278366167465829
77828,0.5234731463453742
42457,0.6967953785068067
68354,0.29863540472108024
75172,0.14387670521375334
30327,0.36447401633544135
68545,0.41025376854596396
40342,0.6765279572296915
2232,0.23202314216149
63975,0.10402986065882347
23749,0.39091108061352847
62118,0.09375224413928
11201,0.5169954346747659
7500,0.21167932779821957
42954,0.2689495416009169
107335,0.2408061420856606
30729,0.2726143155300035
57525,0.5677798291232266
96644,0.5509289120336598
91159,0.41728951885720944
22453,0.3641317144042513
100806,0.19325088293665899
81853,0.7371253126203097
19663,0.7733153759474248
61879,0.5857285009522414
48856,0.3522798557282008
66832,0.5188313768853363
26065,0.8136384706678433
19572,0.3777554823735466
9919,0.2992704151243626
71023,0.2952947522030705
96907,0.26024412747811076
21297,0.5914687810969753
45030,0.26262370185144884
4243,0.32742380318598296
107677,0.09905906991903202
90754,0.19377118764958584
91915,0.20674903293385344
16427,0.30407637834591233
101780,0.8025679052855097
106214,0.30595307223693385
18859,0.1304798222495251
92653,0.3968317299631718
58669,0.3091639102848066
88029,0.5725442489172988
24995,0.6171450970573268
14874,0.508409497794303
62834,0.5408616868472998
85037,0.38746413156761217
48860,0.6236586092916898
78697,0.6928956699187961
26319,0.09411377314689809
41444,0.734397214374867
90335,0.5713885303274894
73354,0.6914031091820415
79948,0.8987135248167881
30470,0.3509368573589376
91485,0.4779723655402354
18495,0.555179493580292
96728,0.3165249057623158
36794,0.7704771596241493
51825,0.3529073167056292
41323,0.39801218651470727
64729,0.8334428563905437
30860,0.5933789031439801
82731,0.6190797713889924
96065,0.374906230224788
48893,0.34886610837270604
74616,0.6257146971378486
29702,0.3378366198662318
79532,0.14192427984295572
85370,0.4726119616229394
43967,0.5005568335406598
57926,0.5542316570415398
16023,0.7675618479452045
29020,0.43813871038070806
45166,0.8306240182351295
50502,0.33315027239428746
80046,0.26670340506562046
98460,0.40523569052856145
50793,0.13711402779022888
2516,0.38814297662813835
52297,0.6669296825275273
76886,0.6597473071792122
74397,0.5288841153549579
9698,0.622782498268443
109935,0.28567681495581043
61198,0.700091082889563
19038,0.3911254299178364
87344,0.693758007872952
38336,0.39596874672378396
62455,0.24192612391952253
46442,0.6023229597905252
108631,0.5204242142916178
69889,0.08507695536329686
40961,0.2442876246899138
107246,0.44036398696028545
15278,0.24643884406122796
66955,0.649790113591003
